2020-02-19/17:35:56		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2021-05-20/08:08:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:08:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:08:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:08:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:08:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:08:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:08:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:08:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:08:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:08:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:08:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:08:58		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:08:58		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:08:58		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:08:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:08:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:08:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:08:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:08:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:09:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:09:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:09:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:09:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:09:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:09:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:09:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:09:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:09:02		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:09:02		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:09:02		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:09:02		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:09:02		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:09:03		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:09:03		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:09:03		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:09:03		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:09:04		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:09:04		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:09:04		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:09:04		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:09:04		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:09:05		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:09:05		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:09:05		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:09:05		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:09:05		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:09:06		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:09:07		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:09:07		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:09:08		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:09:10		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:09:10		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:09:11		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:09:11		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:09:11		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:09:12		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:09:12		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:09:12		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:09:12		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:09:12		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:09:13		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:09:13		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:09:13		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:09:14		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:09:14		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:09:14		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:09:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:09:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:09:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:09:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:09:16		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:09:16		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:09:17		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:09:17		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:09:17		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:09:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:09:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:09:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:09:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:09:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:09:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:09:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:09:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:09:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:09:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:09:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:09:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:09:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:09:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:09:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:09:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:09:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:09:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:09:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:09:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:09:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:09:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:09:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:09:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:09:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:09:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:09:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:09:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:09:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:09:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:09:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:09:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:09:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:09:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:09:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:09:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:09:29		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:09:29		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:09:29		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:09:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:09:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:09:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:09:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:09:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:09:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:09:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:09:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:09:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:09:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:09:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:09:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:09:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:09:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:09:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:09:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:09:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:09:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:09:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:09:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:09:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:09:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:09:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:09:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:09:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:09:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:09:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:09:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:09:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:09:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:09:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:09:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:09:37		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:09:37		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:09:37		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:09:37		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:09:38		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:09:38		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:09:38		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:09:39		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:09:39		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:09:39		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:09:39		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:09:40		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:09:40		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:09:40		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:09:41		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:09:41		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:09:41		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:09:42		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:09:42		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:09:42		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:09:43		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:09:43		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:09:43		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:09:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:09:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:09:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:09:45		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:09:45		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:09:45		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:09:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:09:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:09:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:09:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:09:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:09:48		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:09:48		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:09:48		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:09:49		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:09:49		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:09:50		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:09:50		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:09:50		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:09:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:09:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:09:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-05-20/08:09:52		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
